VALUE,DESCRIPTION
D1946,ASTM: DETERMINATION OF FIXED OR REFORMED GASES BY GC
D1498,ASTM: DETERMINATION OF THE OXIDATION-REDUCTION POTENTIAL OF WATER
D4643,ASTM: DETERMINATION OF WATER (MOISTURE) CONTENT OF SOIL BY THE MICROWAVE
D4221,ASTM: DISPERSIVE CHARACTERISTICS OF CLAY SOIL BY DOUBLE HYDROMETER
D421,ASTM: DRY PREPARATION OF SOIL SAMPLES FOR PARTICLE-SIZE ANALYSIS & DETERMINA
D422,ASTM: GRAIN SIZE
D422M,ASTM: GRAIN SIZE MODIFIED
D1385,ASTM: HYDRAZINE (SPECTROPHOTOMETRIC)
D3385,ASTM: INFILTRATION RATE OF SOILS IN FIELD USING DOUBLE-RING INFILTROMETERS
D3155,ASTM: LIME CONTENT OF UNCURED SOIL-LIME MIXTURES
D4318,"ASTM: LIQUID LIMIT, PLASTIC LIMIT, AND PLASTICITY INDEX OF SOILS"
D3084,ASTM: METHOD FOR ALPHA SPECTROMETRY OF WATER
D516-02,ASTM: METHOD FOR SULFATE ION IN WATER
D516-11,ASTM: METHOD FOR SULFATE ION IN WATER
D3328,ASTM: METHOD FOR THE COMPARISON OF WATERBORNE PETROLEUM OILS BY GAS CHR
D5174,ASTM: METHOD FOR TRACE URANIUM IN WATER BY PULSED LASER PHOSPHORIMETRY
D6520/SW8260B,ASTM: MODIFIED 8260B VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATGRAPH/MASS SPECTROMETRY (GC/MS) WITH ASTM STANDARD PRACTICE FOR THE SOLID PHASE MICRO EXTRACTION (SPME) OF WATER AND ITS HEADSPACE FOR THE ANALYSIS OF VOLATILE AND SEMI-VOLATILE ORGANIC COMPOUN
D6919-09M,ASTM: MODIFIED STANDARD TEST METHOD FOR DETERMINATION OF DISSOLVED ALKALI AND ALKALINE EARTH CATIONS AND AMMONIUM IN WATER AND WASTEWATER BY ION CHROMATOGRAPHY
D2216M,ASTM: MODIFIED-PERCENT SOLID
D7781,ASTM: NITRITE-NITRATE IN WATER BY NITRATE REDUCTASE
D2216,ASTM: PERCENT SOLID
D2434,ASTM: PERMEABILITY
D4525,ASTM: PERMEABILITY OF ROCKS BY FLOWING AIR
D4542,ASTM: PORE WATER EXTRACTION AND DETERMINATION OF THE SOLUBLE SALT
D2460,ASTM: RADIONUCLIDES OF RADIUM IN WATER
D4381,ASTM: SAND CONTENT BY VOLUME OF BENTONITIC SLURRIES
D427,ASTM: SHRINKAGE FACTORS OF SOILS
D4972A,"ASTM: SOIL PH, PH METER METHOD"
D4972B,"ASTM: SOIL PH, PH PAPER METHOD"
D854,ASTM: SPECIFIC GRAVITY OF SOILS
D4994-96,ASTM: STANDARD PRACTICE FOR RECOVERY OF VIRUSES FROM WASTEWATER SLUDGE
D6520,ASTM: STANDARD PRACTICE FOR THE SOLID PHASE MICRO EXTRACTION (SPME) OF WATER AND ITS HEADSPACE FOR THE ANALYSIS OF VOLATILE AND SEMI-VOLATILE ORGANIC COMPOUNDS
C136,ASTM: STANDARD SIEVE ANALYSIS
D1067,ASTM: STANDARD TEST METHOD FOR ACIDITY OR ALKALINITY OF WATER
D6503-99,ASTM: STANDARD TEST METHOD FOR ENTEROCOCCI IN WATER USING ENTEROLERT
D5865,ASTM: STANDARD TEST METHOD FOR GROSS CALORIFIC VALUE OF COAL AND COKE
D515-88,ASTM: STANDARD TEST METHOD FOR PHOSPHORUS IN WATER
D3865,ASTM: STANDARD TEST METHOD FOR PLUTONIUM IN WATER BY ALPHA SPECTROMETRY
C136/C117,ASTM: STANDARD TEST METHOD FOR SIEVE ANALYSIS OF FINE AND COARSE AGGREGATES; AND STANDARD TEST METHOD FOR MATERIALS FINER THAN 75-¿M (NO. 200) SIEVE IN MINERAL AGGREGATES BY WASHING;
D4239,ASTM: STANDARD TEST METHOD FOR SULFUR IN THE ANALYSIS SAMPLE OF COAL AND COKE USING HIGH-TEMPERATURE TUBE FURNACE COMBUSTION
D4208,ASTM: STANDARD TEST METHOD FOR TOTAL CHLORINE IN COAL BY THE OXYGEN VESSEL COMBUSTION/ION SELECTIVE ELECTRODE METHOD
D7511-09,"ASTM: STANDARD TEST METHOD FOR TOTAL CYANIDE BY SEGMENTED FLOW INJECTION ANALYSIS, IN-LINE ULTRAVIOLET DIGESTION AND AMPEROMETRIC DETECTION"
D3761,ASTM: STANDARD TEST METHOD FOR TOTAL FLUORINE IN COAL BY THE OXYGEN BOMB COMBUSTION/ION SELECTIVE ELECTRODE METHOD
D5174-91,ASTM: STANDARD TEST METHOD FOR TRACE URANIUM IN WATER BY PULSED-LASER PHOSPHORIMETRY
D512-89C,ASTM: STANDARD TEST METHODS FOR CHLORIDE ION IN WASTEWATER
D6913/D7928,ASTM: STANDARD TEST METHODS FOR PARTICLE-SIZE DISTRIBUTION (GRADATION) OF SOIL USING SIEVE ANALYSIS/STANDARD TEST METHOD FOR PARTICLE-SIZE DISTRIBUTION (GRADATION) OF FINE-GRAINED SOILS USING THE SEDIMENTATION (HYDROMETER) ANALYSIS
D1293-99B,ASTM: STANDARD TEST METHODS FOR PH OF WATER (ROUTINE OR CONTINUOUS MEASUREMENT)
D516-90,ASTM: SULFATE ION IN WATER
D5504,ASTM: SULFUR COMPOUNDS IN NATURAL GAS AND GASEOUS FUELS
D4129,ASTM: TOTAL AND ORGANIC CARBON IN WATER OXIDATION BY COULOMETRIC DETECTION
D4129M,ASTM: TOTAL AND ORGANIC CARBON IN WATER OXIDATION BY COULOMETRIC DETECTION MODIFIED
D3416,"ASTM: TOTAL HYDROCARBONS, METHANE, AND CARBON MONOXIDE IN THE ATMOSPHERE GC"
D2974,ASTM: TOTAL ORGANIC CONTENT
D4219,ASTM: UNCONFINED COMPRESSIVE STRENGTH INDEX OF CHEMICAL-GROUTED SOILS
D2166,ASTM: UNCONFINED COMPRESSIVE STRENGTH OF COHESIVE SOIL
D3695,ASTM: VOLATILE ALCOHOLS IN WATER BY DIRECT AQUEOUS INJECTION GC
D2036C,"ASTM: WEAK ACID DISSOCIABLE CYANIDE, COLORIMETRIC DETERMINATION"
D4452,ASTM: X-RAY RADIOGRAPHY OF SOIL-SAMPLES
WMPW1981,"AUTOMATED NUTRIENT ANALYSES IN SEAWATER, 1981, WHITLEDGE, MALLOY, PATTON, AND WIRICK,  DOI 10.2172/5433901"
AOAC960.2,AVAILABLE P AND SOLUBLE K FROM OFFICIAL METHODS OF ANALYSIS OF THE ASSOCIATION OF OFFICIAL ANALYTICAL CHEMISTS
MLA-035,AXYS INTERNAL METHOD FOR ANALYSIS OF MULTI-RESIDUE PESTICIDES BY HRGC/HRMS.  BASED ON EPA 1699.
MLA-007-E1,AXYS INTERNAL METHOD FOR DETERMINATION OF ORGANOCHLORINE PESTICIDES IN WATER BY CAPILLARY GAS CHROMATOGRAPHY
MLA-072,AXYS INTERNAL METHOD FOR HORMONES AND STEROIDS
MLA-041,AXYS INTERNAL METHOD FOR PERFLUOROCARBONS (SOLIDS)
MLA-043,AXYS INTERNAL METHOD FOR PERFLUOROCARBONS (TISSUE)
MLA-060,AXYS INTERNAL METHOD FOR PERFLUOROCARBONS (WATER)
MLA-007-E2,AXYS INTERNAL METHOD FOR PESTICIDES
MLA-075,AXYS INTERNAL METHOD FOR PHARMACEUTICALS AND PERSONAL CARE PRODUCTS
SOP_MSLC003,"BATTELLE INTERNAL METHOD FOR PERCENT DRY WEIGHT AND HOMOGENIZED DRY SEDIMENT, SOIL AND TISSUE BY FREEZE-DRYING AND HOMOGENIZING USING A BALL-MILL PRIOR TO DIGESTION"
BC,BIOME CLASSES
BCA,BIOME COUNT ACTUAL
BCD,BIOME COUNT ADJUSTED
BCG,BIOME COUNT GENERIC RICHNESS
BDC,BIOME DENSITY CATEGORY
BMI,BIOME MODEL INPUTS
BMP,BIOME MODEL PROBABILITIES
M_1.1.04B,"CACO3 BY Method 1.1.04 B Official Methods of Analysis of AOAC International, AOAC, 16th Edition, 1997."
AOAC1.003-1.006,CACO3 EQUIVALENCE FROM OFFICIAL METHODS OF ANALYSIS OF THE ASSOCIATION OF OFFICIAL ANALYTICAL CHEMISTS
CALCULATED,CALCULATED
HACH 8000,CHEMICAL OXYGEN DEMAND
HACH 8000/E410.4,CHEMICAL OXYGEN DEMAND/EPA: DETERMINATION OF CHEMICAL OXYGEN DEMAND BY SEMI-AUTOMATED COLORIMETRY- REVISION 2.0
SOM01.2-VOATRACE,"CLP STATEMENT OF WORK (SOW) FOR MULTI-MEDIA, LOW LEVEL VOLATILE ORGANICS ANALYSIS"
SOM01.2,"CLP STATEMENT OF WORK (SOW) FOR MULTI-MEDIA, MULTI-CONCENTRATION ORGANICS ANALYSIS"
SM9223B(COLILERT)_1998,COLIFORM GROUP (STANDARD TOTAL AND E COLI COLIFORM CHROMOGENIC/FLUOROGENIC QUALITATIVE TECHNIQUE-COLILERT) (1998)
HACH 10029,COLIFORMS: MEMBRANE FILTRATION (EPA APPROVED)
COLITAG,COLITAG (COLIFORM BACTERIA METHOD)
LACHAT 10-308-00-1-A,COLOR IN WATERS
NESS,COLOR NESSLER
CTF,COLOR TRUE FILTERED
CH,CONSTANT HEAD PUMP TEST
CMD,CONTINUOUS MONITORING DEVICE
CLP SOW,CONTRACT LABORATORY PROGRAM STATEMENT OF WORK
CC,COUNT - CELLS
CO,COUNT - ORGANISMS
CU,COUNT - UNITS
CE,COVER ESTIMATE
CCD2C,COWARDIN CO-DOMINANT 2 CLASS
CCD2S,COWARDIN CO-DOMINANT 2 SUBCLASS
CCDC,COWARDIN CO-DOMINANT CLASS
CCDS,COWARDIN CO-DOMINANT SUBLCASS
CDC,COWARDIN DOMINANT CLASS
CDS,COWARDIN DOMINANT SUBCLASS
CSS,COWARDIN SUBSYSTEM
CS,COWARDIN SYSTEM
SPM,DEP BWQ SOP: SPECTROPHOTOMETER
D-XRF,DEP SOP - DR015 (METALS IN SOILS BY XRF)
"JAWW5416,1960",DETERGENT
AVS/SEM,DETERMINATION OF ACID VOLATILE SULFIDE AND SELECTED SIMULTANEOUSLY EXTRACTABLE METALS IN SEDIMENT (DRAFT)
E3C,"DETERMINATION OF CO2, METHANE, N2 AND O2 FROM STATIONARY SOURCES"
ME355.01,DETERMINATION OF CYANIDE IN DRINKING WATER BY GC/MS HEADSPACE ANALYSIS
E552.3,"DETERMINATION OF HALOACETIC ACIDS AND DALAPON IN DRINKING WATER BY LIQUID-LIQUID MICROEXTRACTION, DERIVATIZATION, AND GAS CHROMATOGRAPHY WITH ELECTRON CAPTURE DETECTION"
EK1999,"DETERMINATION OF PARTICULATE ORGANIC CARBON AND NITROGEN, 1999, EHRHARDT AND KOEVE, IN METHODS OF SEAWATER ANALYSIS, GASSHOFF, EHRHARDT, KREMLING, DOI: 10.1002/9783527613984.ch17"
DSC1977,"DETERMINATION OF TOTAL NITROGEN IN AQUEOUS SAMPLES USING PERSULFATE DIGESTION, LIMNOL. OCEANOGR., 1977, D'ELIA, STEUDLER, AND CORWIN"
DSC1977M,"DETERMINATION OF TOTAL NITROGEN IN AQUEOUS SAMPLES USING PERSULFATE DIGESTION, LIMNOL. OCEANOGR., 1977, D'ELIA, STEUDLER, AND CORWIN MODIFIED"
TO15,DETERMINATION OF VOLATILE ORGANIC COMPOUNDS IN AMBIENT AIR
TO15_SIM,DETERMINATION OF VOLATILE ORGANIC COMPOUNDS IN AMBIENT AIR - SELECTIVE ION MONITORING
TO-3,DETERMINATION OF VOLATILE ORGANIC COMPOUNDS IN AMBIENT AIR USING CRYOGENIC PRECONCENTRATION TECHNIQUES AND GAS CHROMATOGRAPHY WITH FLAME IONIZATION AND ELECTRON CAPTURE DETECTION
E600/4-87/26 13.0,DISSOLVED INORGANIC CARBON (HANDBOOK OF METHODS FOR ACID DEPOSITION STUDIES)
DOM,DISSOLVED OXYGEN METER
TMECC04.10-A,ELECTRICAL CONDUCTIVITY FOR COMPOST
TMECC08.10-A,ELECTRICAL CONDUCTIVITY FOR SOLIDS
E,ELEVATION MEASUREMENT
ELA,ENVIRONMENTAL LEAD IN AIR
ELDW,ENVIRONMENTAL LEAD IN DUST WIPE
ELP,ENVIRONMENTAL LEAD IN PAINT
ELS,ENVIRONMENTAL LEAD IN SOIL
CBC01.2,"EPA CLP PROGRAM - MULTI-MEDIA, MULTI-CONCENTRATION CHLORINATED BIPHENYL CONGENERS ANALYSIS"
E1103.1,EPA:  ESCHERICHIA COLI (E. COLI) IN WATER BY MEMBRANE FILTRATION USING MEMBRANE-THERMOTOLERANT ESCHERICHIA COLI AGAR (MTEC)
E504,"EPA: 1,2-DIBROMOETHANE (EDB) AND 1,2-DIBROMO-3-CHLOROPROPANE(DBCP) IN WATER BY MICROEXTRACTION AND GAS CHROMATOGRAPHY"
E504.1,"EPA: 1,2-DIBROMOETHANE (EDB), 1,2-DIBROMO-3-CHLOROPROPANE (DBCP), AND 1,2,3-TRICHLOROPROPANE (123TCP) IN WATER BY MICROEXTRACTION AND GAS CHROMATOGRAPHY - REVISION 1.1"
E613,"EPA: 2,3,7,8-TETRACHLORODIBENZO-P-DIOXIN"
E305.2,EPA: ACIDITY - TITRIMETRIC (ACID RAIN)
E305.1,EPA: ACIDITY (TITRIMETRIC)
E603,EPA: ACROLEIN AND ACRYLONITRILE
E1650,EPA: ADSORBABLE ORGANIC HALIDES BY ADSORPTION AND COULOMETRIC TITRATION - NOVEMBER 1996
E310.2,"EPA: ALKALINITY (COLORIMETRIC, AUTOMATED, METHYL ORANGE)"
E310.1,"EPA: ALKALINITY (TITRIMETIC, PH 4.5)"
E903,EPA: ALPHA-EMITTING RADIUM ISOTOPES IN DRINKING WATER
E202.1,"EPA: ALUMINUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E202.2,"EPA: ALUMINUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E505,EPA: ANALYSIS OF ORGANOHALIDE PESTICIDES AND COMMERCIAL POLYCHLORINATED BIPHENYL (PCB) PRODUCTS IN WATER BY MICROEXTRACTION AND GAS CHROMATOGRAPHY - REVISION 2.1
E204.1,"EPA: ANTIMONY (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E204.2,"EPA: ANTIMONY (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
ESOM01.2_ARO,EPA: AROCLORS BY GAS CHROMATOGRAPHY/ELECTRON CAPTURE DETECTOR (GC/ECD)
ESOM02.3_ARO,EPA: AROCLORS BY GAS CHROMATOGRAPHY/ELECTRON CAPTURE DETECTOR (GC/ECD)
ESOM02.4_ARO,EPA: AROCLORS BY GAS CHROMATOGRAPHY/ELECTRON CAPTURE DETECTOR (GC/ECD)
E206.3,EPA: ARSENIC (ATOMIC ABSORPTION - GASEOUS HYDRIDE)
E206.2,"EPA: ARSENIC (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E206.4,EPA: ARSENIC (SPECTROPHOTOMETRIC - SDDC)
E208.1,"EPA: BARIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E208.2,"EPA: BARIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E625.1,EPA: BASE/NEUTRALS AND ACIDS BY GC/MS
E639,EPA: BENDIOCARB
E631,EPA: BENOMYL AND CARBENDAZIM
E636,EPA: BENSULIDE
E643,EPA: BENTAZON
E605,EPA: BENZIDINES
E210.1,"EPA: BERYLLIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E210.2,"EPA: BERYLLIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E405.1,"EPA: BIOCHEMICAL OXYGEN DEMAND (5 DAY, 20 C)"
E642,EPA: BIPHENYL AND ORTHO-PHENYLPHENOL
E212.3,"EPA: BORON (COLORIMETRIC, CURCUMIN)"
E320.1,EPA: BROMIDE (TITRIMETRIC)
E1614,"EPA: BROMINATED DIPHENYL ETHERS IN WATER, SOIL, SEDIMENT AND TISSUE BY HRGC/HRMS"
E213.1,"EPA: CADMIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E213.2,"EPA: CADMIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E215.1,"EPA: CALCIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E215.2,"EPA: CALCIUM (TITRIMETRIC, EDTA)"
E632.1,EPA: CARBAMATE AND AMIDE PESTICIDES
E632,EPA: CARBAMATE AND UREA PESTICIDES
E645,EPA: CERTAIN AMINE PESTICIDES AND LETHANE
E616,"EPA: CERTAIN CARBON-, HYDROGEN-, AND OXYGEN-CONTAINING PESTICIDES"
E608.2,EPA: CERTAIN ORGANOCHLORINE PESTICIDES
E410.3,"EPA: CHEMICAL OXYGEN DEMAND (TITRIMETRIC, HIGH-LEVEL FOR SALINE WATERS)"
E410.2,"EPA: CHEMICAL OXYGEN DEMAND (TITRIMETRIC, LOW-LEVEL)"
E410.1,"EPA: CHEMICAL OXYGEN DEMAND (TITRIMETRIC, MID-LEVEL)"
E1632,EPA: CHEMICAL SPECIATION OF ARSENIC IN WATER AND TISSUE BY HYDRIDE GENERATION QUARTZ FURNACE ATOMIC ABSORPTION SPECTROMETRY EPA/821/R-96-013 - JULY 1996
E325.1,"EPA: CHLORIDE (COLORIMETRIC, AUTOMATED FERRICYANIDE AI)"
E325.2,"EPA: CHLORIDE (COLORIMETRIC, AUTOMATED FERRICYANIDE, AII)"
E325.3,"EPA: CHLORIDE (TITRIMETRIC, MERCURIC NITRATE)"
E1668C,"EPA: CHLORINATED BIPHENYL COGENERS IN WATER, SOIL, SEDIMENT, BIOSOLIDS, AND TISSUE BY HRGC/HRMS"
ECBC01.2,EPA: CHLORINATED BIPHENYL CONGENERS BY HIGH RESOLUTION GAS CHROMATOGRAPHY/HIGH RESOLUTION MASS SPECTROMETRY (HRGC/HRMS)
EHRSM01.2_PCB,EPA: CHLORINATED BIPHENYL CONGENERS BY HIGH RESOLUTION GAS CHROMATOGRAPHY/HIGH RESOLUTION MASS SPECTROMETRY (HRGC/HRMS)
E1668A,"EPA: CHLORINATED BIPHENYL CONGENERS IN WATER, SOIL, SEDIMENT, AND TISSUE BY HRGC/HRMS"
EHRSM01.2_CDD,EPA: CHLORINATED DIBENZO P-DIOXINS BY HIGH RESOLUTION GAS CHROMATOGRAPHY/HIGH RESOLUTION MASS SPECTROMETRY (HRGC/HRMS)
EHRSM01.2_CDF,EPA: CHLORINATED DIBENZOFURANS BY HIGH RESOLUTION GAS CHROMATOGRAPHY/HIGH RESOLUTION MASS SPECTROMETRY (HRGC/HRMS)
E615,EPA: CHLORINATED HERBICIDES
E612,EPA: CHLORINATED HYDROCARBONS
E1653,EPA: CHLORINATED PHENOLICS IN WASTEWATER BY IN SITU ACETYLATION AND GCMS - REVISION A -NOVEMBER 1996
E330.5,"EPA: CHLORINE, TOTAL RESIDUAL (SPECTROPHOTOMETRIC, DPD)"
E330.1,"EPA: CHLORINE, TOTAL RESIDUAL (TITRIMETRIC, AMPEROMETRIC)"
E330.2,"EPA: CHLORINE, TOTAL RESIDUAL (TITRIMETRIC, BACK, IODOMETRIC STARCH OR AMPEROMETRIC)"
E330.4,"EPA: CHLORINE, TOTAL RESIDUAL (TITRIMETRIC, DPD-FAS)"
E330.3,"EPA: CHLORINE, TOTAL RESIDUAL (TITRIMETRIC, IODOMETRIC)"
EDLM02.2,EPA: CHRLORINATED DIBZENO-P-DIOXINS (CDDS) AND CHLORINATED DIBENZOFURANS (CDFS) BY HIGH RESOLUTION GAS CHROMATOGRAPHY/HIGH RESOLUTION MASS SPECTROMETRY (HRGC/HRMS)
E218.3,"EPA: CHROMIUM (ATOMIC ABSORPTION, CHELATION-EXTRACTION)"
E218.1,"EPA: CHROMIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E218.2,"EPA: CHROMIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E218.4,"EPA: CHROMIUM, HEXAVALENT (ATOMIC ABSORPTION, CHELATION-EXTRACTION)"
E219.1,"EPA: COBALT (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E219.2,"EPA: COBALT (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E110.2,EPA: COLOR (COLORIMETRIC-PLATINUM-COBALT)
E110.3,EPA: COLOR BY SPECTROPHOTOMETRY
E110.1,"EPA: COLOR,COLORIMETRIC, ADMI"
E120.1,"EPA: CONDUCTANCE (SPECIFIC CONDUCTANCE, UMHOS AT 25C)"
E120.1/9050,"EPA: CONDUCTANCE (SPECIFIC CONDUCTANCE, UMHOS AT25C)/SPECIFIC CONDUCTANCE"
E220.1,"EPA: COPPER (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E220.2,"EPA: COPPER (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E629,EPA: CYANAZINE
E335.3,"EPA: CYANIDE, TOTAL (COLORIMETRIC, AUTOMATED UV)"
E335.2,"EPA: CYANIDE, TOTAL (TITRIMETRIC, SPECTRPHOTOMETRIC)"
E335.1,"EPA: CYANIDES, AMENABLE TO CHLORINATION (TITRIMETRIC, SPECTROPHOTOMETRIC)"
E349.0,EPA: DETERMINATION OF AMMONIA IN ESTUARINE AND COASTAL WATERS BY GAS SEGMENTED CONTINUOUS FLOW COLORIMETRIC ANALYSIS
E600/M4-82-020/ E600/R-93-116,"EPA: DETERMINATION OF ASBESTOS IN BULK SAMPLES BY POLARIZES LIGHT MICROSCOPY AND DISPERSION STAINING (EPA-600/M4-82-020, EPA-600/ R-93-116)"
E553,EPA: DETERMINATION OF BENZIDINES AND NITROGEN-CONTAINING PESTICIDES IN WATER BY LIQUID-LIQUID EXTRACTION OR LIQUID-SOLID EXTRACTION AND REVERSE PHASE HIGH PERFORMANCE LIQUID CHROMATOGRAPHY/PARTICLE BEAM/MASS SPECTROMETRY -REVISION 1.1
E440.0,EPA: DETERMINATION OF CARBON AND NITROGEN IN SEDIMENTS AND PARTICULATES OF ESTUARINE/COASTAL WATERS USING ELEMENTAL ANALYSIS
E-CFR 3C,"EPA: DETERMINATION OF CARBON DIOXIDE, METHANE, NITROGEN, AND OXYGEN FROM STATIONARY SOURCES"
